1cd60861-3b8c-4605-b42f-d856c922ad98,2,16574.57422,2023-07-04 13:59:27+00
63c6ff59-9739-4da5-ab47-7a35f88768d7,1,6484.91602,2023-07-04 13:59:15+00
c3be1c6a-6eba-4b6a-89df-61328d0ee6f5,3,17086.54492,2023-07-04 13:59:15+00
7aef19f9-dd6c-4223-a567-2a74b12b8a53,2,16574.55273,2023-07-04 13:58:56+00
ff5d9c5b-59a8-4405-9f0d-7ffe93bef417,3,17086.50781,2023-07-04 13:58:47+00
7d711ff0-e39b-4bc8-bba6-bebec343b204,1,6484.90918,2023-07-04 13:58:43+00
fb519696-fd0d-4a87-b9d7-33fed98c96a7,2,16574.5293,2023-07-04 13:58:27+00
63ad822e-9fcb-4a30-88c2-af0a303facbc,3,17086.4043,2023-07-04 13:58:14+00
83d024d6-f1ce-43ed-9039-747fdada705e,1,6484.9043,2023-07-04 13:58:11+00
1a93395f-565f-41de-aa7a-1cbb784aecb3,2,16574.50391,2023-07-04 13:57:58+00
de5d3dcd-6a1d-4112-be00-1be4e15a812b,1,6484.89844,2023-07-04 13:57:43+00
4cd1a621-fcd3-4c34-9006-1cedf47ef971,2,16574.48242,2023-07-04 13:57:27+00
6a18c0af-a71e-4dab-8c84-cc27183ca429,1,6484.89111,2023-07-04 13:57:12+00
b12d0efd-3101-4d6e-b678-8dbf58a1fe82,2,16574.46484,2023-07-04 13:56:57+00
156900ad-5c52-4f7d-a04d-6dfbe1bbcaf3,3,17086.36914,2023-07-04 13:56:45+00
daa58de3-96fd-4e7d-b867-3c5074411e20,1,6484.88525,2023-07-04 13:56:41+00
75b57777-4f09-4326-99c4-1465cd99b023,2,16574.40234,2023-07-04 13:56:27+00
aa97e136-2b58-41b2-a84b-194eba95634d,3,17086.33398,2023-07-04 13:56:15+00
8c3401fa-7880-4fae-8845-b93a8432d418,1,6484.87939,2023-07-04 13:56:10+00
afc9ffca-8722-4630-a43f-7c29f4e7e6fc,3,17086.29883,2023-07-04 13:55:42+00
2b6d6c12-656e-4272-915b-84913f106862,1,6484.86182,2023-07-04 13:55:39+00
